"T1","T2","T3","T4","T5","T6","T7","T8","T9","T10","T11","T12","T13","T14","T15","T16","T17","T18","T19","T20","T21","T22","T23","T24","T25","T26","T27","T28","T29","T30","T31","T32","T33","T34","T35","T36","T37","T38","T39","T40","T41","T42","T43","T44","T45","T46","T47","T48","T49","T50"
NA,NA,NA,NA,NA,NA,NA,6434.7043464001,NA,6201.55201489992,NA,NA,NA,NA,NA,5979.78979729993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2369.13369110011,NA,NA,4161.76161720006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6467.2146715001,NA,6247.83247769992,NA,NA,NA,NA,NA,6003.27003209993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2380.14380120011,NA,NA,4182.86182820006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6530.6253056001,NA,6269.85269789992,NA,NA,NA,NA,NA,6025.16025099993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2400.3840036001,NA,NA,4200.85200810006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6564.8756481001,NA,6332.24332179992,NA,NA,NA,NA,NA,6050.55050489993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2416.0341601001,NA,NA,4215.69215650005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6603.8260376001,NA,6376.82376759992,NA,NA,NA,NA,NA,6068.94068879993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2426.9642694001,NA,NA,4235.79235750006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6664.6766461001,NA,6396.56396499992,NA,NA,NA,NA,NA,6115.66115599993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2438.0643804001,NA,NA,4262.24262200005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6701.7070164001,NA,6413.81413749992,NA,NA,NA,NA,NA,6149.95149889993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2458.8845886001,NA,NA,4278.38278340006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6734.8773481001,NA,6442.66442599992,NA,NA,NA,NA,NA,6176.95176889993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2481.3048128001,NA,NA,4291.98291940005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6757.3275726001,NA,6457.81457749992,NA,NA,NA,NA,NA,6199.52199459993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2492.1649214001,NA,NA,4335.31335270006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6780.18780120011,NA,6503.59503529992,NA,NA,NA,NA,NA,6240.58240519993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2520.2552023001,NA,NA,4358.43358390006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6818.48818420011,NA,6539.84539779992,NA,NA,NA,NA,NA,6274.79274729993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2542.8754285001,NA,NA,4371.25371210006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6895.42895360011,NA,6555.57555509992,NA,NA,NA,NA,NA,6319.93319869993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2573.6057358001,NA,NA,4389.35389310006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6927.27927210011,NA,6573.48573419992,NA,NA,NA,NA,NA,6384.86384799993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2594.3759435001,NA,NA,4422.20422160006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6969.80969740011,NA,6588.85588789992,NA,NA,NA,NA,NA,6402.71402649993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2605.49605470011,NA,NA,4437.55437510006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,6994.78994720011,NA,6610.86610799992,NA,NA,NA,NA,NA,6428.07428009993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2622.25622230011,NA,NA,4474.57474530006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7064.10064030011,NA,6641.76641699992,NA,NA,NA,NA,NA,6463.90463839993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2638.89638870011,NA,NA,4492.45492410006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7089.66089590011,NA,6682.19682129993,NA,NA,NA,NA,NA,6490.54490479993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2655.58655560011,NA,NA,4518.36518320006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7112.18112110011,NA,6706.58706519993,NA,NA,NA,NA,NA,6544.19544129993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2671.67671650011,NA,NA,4535.12535080006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7138.57138500011,NA,6736.59736529993,NA,NA,NA,NA,NA,6566.64566579993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2681.28681260011,NA,NA,4552.53552490005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7199.45199380011,NA,6768.70768639992,NA,NA,NA,NA,NA,6615.17615109993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2691.76691740011,NA,NA,4577.63577590005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7282.70282630011,NA,6787.64787579992,NA,NA,NA,NA,NA,6647.53647469992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2700.02700000011,NA,NA,4612.73612690006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7312.85312780011,NA,6833.20833139992,NA,NA,NA,NA,NA,6678.13678069993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2731.53731510011,NA,NA,4629.10629060006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7376.91376840011,NA,6864.00863939992,NA,NA,NA,NA,NA,6729.57729509993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2740.36740340011,NA,NA,4649.85649810006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7414.78414710011,NA,6896.28896219992,NA,NA,NA,NA,NA,6751.55751489993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2763.88763860011,NA,NA,4669.31669270005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7446.52446450011,NA,6938.86938799992,NA,NA,NA,NA,NA,6807.43807369993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2771.64771620011,NA,NA,4694.58694540005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7471.82471750011,NA,6981.56981499992,NA,NA,NA,NA,NA,6843.95843889993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2781.72781700011,NA,NA,4732.23732190006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7507.02506950011,NA,7034.34034269992,NA,NA,NA,NA,NA,6866.32866259993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2793.06793040011,NA,NA,4741.84741800005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7543.14543070011,NA,7052.16052089992,NA,NA,NA,NA,NA,6905.43905369992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2816.65816630011,NA,NA,4758.92758880006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7570.85570780011,NA,7077.15077079992,NA,NA,NA,NA,NA,6936.75936689992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2841.22841200011,NA,NA,4771.10771060006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7657.07657000011,NA,7135.02134949992,NA,NA,NA,NA,NA,6969.12969059992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2853.70853680011,NA,NA,4793.20793160006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7727.77727700011,NA,7184.52184449992,NA,NA,NA,NA,NA,6985.55985489993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2863.86863840011,NA,NA,4831.76831720006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7760.12760050011,NA,7210.79210719992,NA,NA,NA,NA,NA,7009.15009079993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2872.45872430011,NA,NA,4866.85866810006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7799.92799850011,NA,7225.89225819992,NA,NA,NA,NA,NA,7038.56038489993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2894.59894570011,NA,NA,4906.82906780005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7846.69846620011,NA,7275.84275769992,NA,NA,NA,NA,NA,7056.13056059993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2908.35908330011,NA,NA,4950.50950460005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7881.25881180011,NA,7294.50294429992,NA,NA,NA,NA,NA,7113.02112949992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2919.48919460011,NA,NA,4988.07988030005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7914.54914470011,NA,7348.41348339992,NA,NA,NA,NA,NA,7131.62131549992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2931.17931150011,NA,NA,5003.44003390005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7956.24956170011,NA,7419.55419479992,NA,NA,NA,NA,NA,7154.43154359992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2938.44938420011,NA,NA,5024.77024720005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,7984.03983960011,NA,7466.04465969992,NA,NA,NA,NA,NA,7187.16187089992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2950.20950180011,NA,NA,5061.96061910005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8071.12071040012,NA,7501.91501839992,NA,NA,NA,NA,NA,7220.95220879992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2959.34959320011,NA,NA,5081.62081570005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8095.64095560012,NA,7534.82534749992,NA,NA,NA,NA,NA,7242.53242459993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2965.87965850011,NA,NA,5098.55098500005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8121.44121360012,NA,7559.45559379992,NA,NA,NA,NA,NA,7298.41298339993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2974.23974210011,NA,NA,5125.95125900005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8155.45155370012,NA,7598.47598399992,NA,NA,NA,NA,NA,7347.44347369993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2982.96982940011,NA,NA,5140.33140280005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8199.66199580012,NA,7634.52634449991,NA,NA,NA,NA,NA,7390.65390579993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2995.91995890012,NA,NA,5152.98152930005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8276.24276160012,NA,7661.91661839992,NA,NA,NA,NA,NA,7416.73416659993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3006.58006550012,NA,NA,5169.13169080005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8316.72316640012,NA,7681.58681509992,NA,NA,NA,NA,NA,7438.01437939993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3016.81016780011,NA,NA,5186.85186800005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8350.11350030012,NA,7715.22715149992,NA,NA,NA,NA,NA,7484.00483929993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3024.56024530011,NA,NA,5199.82199770005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8373.64373560012,NA,7763.15763079991,NA,NA,NA,NA,NA,7517.93517859992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3032.23032200011,NA,NA,5216.97216920005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8412.13412050012,NA,7806.97806899991,NA,NA,NA,NA,NA,7537.55537479992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3039.62039590011,NA,NA,5241.02240970005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8427.57427490012,NA,7864.08864009991,NA,NA,NA,NA,NA,7553.09553019992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3047.25047220011,NA,NA,5256.51256460005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8460.98460900012,NA,7889.77889699991,NA,NA,NA,NA,NA,7576.70576629992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.80059770011,NA,NA,5274.90274850005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8554.67554590012,NA,7910.61910539991,NA,NA,NA,NA,NA,7591.35591279992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3070.27070240011,NA,NA,5293.68293630005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8577.64577560012,NA,7933.20933129991,NA,NA,NA,NA,NA,7643.93643859992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3081.16081130011,NA,NA,5309.71309660005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8601.83601750012,NA,8003.53003449991,NA,NA,NA,NA,NA,7711.69711619992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3092.94092910011,NA,NA,5324.58324530005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8630.00629920012,NA,8029.32029239991,NA,NA,NA,NA,NA,7759.94759869992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3118.69118660011,NA,NA,5349.38349330005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8694.25694170012,NA,8056.30056219991,NA,NA,NA,NA,NA,7796.42796349992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3130.13130100011,NA,NA,5364.79364740005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8717.88717800013,NA,8101.76101679991,NA,NA,NA,NA,NA,7813.98813909992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3138.54138510011,NA,NA,5381.76000000005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8804.89804810013,NA,8136.78136699991,NA,NA,NA,NA,NA,7829.02828949992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3146.38146350011,NA,NA,5381.81381760005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8838.70838620013,NA,8152.44152359991,NA,NA,NA,NA,NA,7851.53851459993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3153.47153440012,NA,NA,5395.93395880005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8886.49886410013,NA,8218.32218239991,NA,NA,NA,NA,NA,7908.20908129993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3163.87163840012,NA,NA,5412.60412550005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,8916.62916540013,NA,8233.10233019991,NA,NA,NA,NA,NA,7935.56935489993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3175.00174970012,NA,NA,5428.62428570005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9005.63005540013,NA,8276.46276379991,NA,NA,NA,NA,NA,7962.91962839993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3182.16182130012,NA,NA,5443.72443670005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9096.21096120013,NA,8313.92313839991,NA,NA,NA,NA,NA,8028.86028779993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3193.99193960012,NA,NA,5459.87459820005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9113.31113220013,NA,8333.03332949991,NA,NA,NA,NA,NA,8048.07047989993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3203.41203380012,NA,NA,5477.58477530005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9146.05145960013,NA,8362.63362549991,NA,NA,NA,NA,NA,8078.18078099993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3216.93216900012,NA,NA,5495.56495510005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9179.76179670013,NA,8405.91405829991,NA,NA,NA,NA,NA,8099.41099329993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3227.96227930012,NA,NA,5506.12506070005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9220.25220160013,NA,8460.24460159991,NA,NA,NA,NA,NA,8124.81124729993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3241.72241690012,NA,NA,5522.77522720005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9298.77298680013,NA,8479.57479489991,NA,NA,NA,NA,NA,8153.48153399993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3247.34247310012,NA,NA,5539.16539110005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9335.62335530013,NA,8521.9652187999,NA,NA,NA,NA,NA,8182.49182409993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3260.72260690012,NA,NA,5556.72556670004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9374.62374530013,NA,8590.0458995999,NA,NA,NA,NA,NA,8232.99232909992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3273.03273000012,NA,NA,5574.55574500005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9463.87463780013,NA,8641.6264153999,NA,NA,NA,NA,NA,8267.78267699992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3283.65283620012,NA,NA,5590.11590060005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9501.33501240013,NA,8686.4068631999,NA,NA,NA,NA,NA,8293.59293509993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3308.92308890012,NA,NA,5609.10609050004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9517.97517880013,NA,8700.8670077999,NA,NA,NA,NA,NA,8342.73342649993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3316.53316500012,NA,NA,5645.38645330004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9545.61545520013,NA,8727.4972740999,NA,NA,NA,NA,NA,8403.09403009993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3327.42327390012,NA,NA,5679.31679260004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9561.68561590013,NA,8794.5879449999,NA,NA,NA,NA,NA,8423.03422949993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3340.90340870012,NA,NA,5696.35696300004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9652.49652400013,NA,8844.4484435999,NA,NA,NA,NA,NA,8461.95461869993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3348.02347990013,NA,NA,5729.29729240004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9673.61673520014,NA,8870.8287073999,NA,NA,NA,NA,NA,8518.23518149992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3377.10377070013,NA,NA,5762.67762620004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9723.54723450014,NA,8891.32891239989,NA,NA,NA,NA,NA,8565.31565229992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3388.14388110013,NA,NA,5799.41799360004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9760.67760580014,NA,8913.15913069989,NA,NA,NA,NA,NA,8588.08587999992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3402.05402020013,NA,NA,5822.16822110004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,9791.40791310013,NA,8938.10938019989,NA,NA,NA,NA,NA,8603.86603779992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3416.02415990013,NA,NA,5840.91840860004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
