"no_of_test","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51"
"38",1098.84098830002,1231.26231250001,2272.41272389999,1592.98592969998,1076.20076189999,903.099030900015,1042.4904248,1112.04112030002,1343.55343539999,1193.26193249999,1942.44942429997,1169.65169639999,1690.37690359998,1043.55043539997,1707.05707040001,1102.97102959999,1502.88502870002,898.558985499997,690.646906399981,1177.1517714,971.119711100013,1221.03221019999,869.208692,11260.2926018,4491.4149137,2488.724887,1585.68585670001,854.678546699981,1041.20041189999,649.706496999983,809.380000000004,483.214832100004,455.734557300013,416.884168799998,6567.365673,817.208172000006,5314.10314050002,2858.2185819,5389.63389580001,4429.52429480001,3965.7596572,3641.9164188,3542.10542069999,1133.66133649999,1073.16073149999,1409.58409569999,387.663876600016,528.455284500005,235.902358999996,432.994329900006
"39",1137.25137240002,1274.67274660001,2353.82353799999,1645.49645479999,1113.64113629999,935.979359700017,1078.54078529999,1133.11133100002,1369.83369819999,1216.38216369998,2020.03020009997,1208.90208889999,1755.81755799998,1083.08083069997,1777.88777870001,1124.32124309999,1554.71554700002,928.069280599998,714.487144799981,1222.6522264,1007.58007570001,1254.98254969999,901.329013199997,11606.9460683,4556.88556839999,2517.0451702,1611.41611400001,872.688726799981,1058.36058349999,670.23670229998,809.388093800004,498.074980700003,468.364683600014,429.474294699999,6669.866698,838.748387400004,5390.55390500002,2903.9990397,5462.59462540001,4486.40486360001,4021.6902165,3681.16681129999,3605.69605659999,1156.66156649999,1112.12112109998,1469.77469759999,398.993989900019,543.425434200006,241.892418899996,443.454434500007
"40",1170.69170680002,1314.15314140001,2421.76421739999,1691.89691879999,1147.17147159999,966.669666600019,1109.61109599999,1168.14168130002,1408.11408099999,1254.83254819998,2083.09083069997,1244.7924478,1806.08806069998,1115.99115979997,1836.52836510001,1158.7615875,1599.77599760002,956.209561999997,735.887358799977,1258.1625815,1037.70037690001,1279.79279779999,928.549285399998,11717.9371782,4614.16614119999,2554.2555423,1633.88633870001,902.089020799982,1082.98082969999,684.83684829998,824.228242200004,511.685116800002,482.154821500015,438.714387100001,6773.0977303,854.418544100004,5482.92482870002,2946.2694624,5549.92549870001,4554.19554150001,4087.0708703,3731.86731829999,3655.97655939999,1204.18204169999,1145.48145469998,1489.91489899999,409.56000000002,559.695596900005,248.292482899993,456.394563900007
"41",1189.04189030002,1333.51333500001,2455.68455659999,1717.69717679999,1164.49164479999,980.469804600019,1126.50126489999,1202.06202050002,1440.40440389999,1280.59280579998,2110.14110119997,1263.0226301,1829.57829559998,1131.95131939997,1860.32860310001,1186.9918698,1621.70621690002,971.249712399996,748.507484999977,1277.6027759,1051.80051790001,1298.30298289999,942.399423899999,11934.5393442,4695.48695439999,2598.6759865,1668.21668200001,933.179331699979,1100.7710076,706.327063199979,841.828418200007,526.965269600002,490.274902700018,451.404514000001,6897.9589789,868.868688600006,5606.57606520002,2996.4499642,5667.59667540001,4642.16642120001,4176.8217678,3770.99770959999,3739.28739249999,1249.60249589999,1168.54168529998,1526.96526949999,409.56409560002,572.065720600005,252.862528599994,465.174651700005
"42",1216.96216950002,1368.90368890001,2516.65516629999,1762.87762859999,1192.39192379999,1006.50006490002,1152.68152669999,1238.51238500001,1475.54475529999,1309.78309769998,2166.46166439997,1295.2429523,1879.87879859997,1146.97146959997,1906.50906490001,1218.0221801,1660.78660770002,991.449914399996,764.667646599977,1302.8430283,1077.73077720001,1315.99315979999,963.369633599999,12049.8304971,4771.3977135,2646.8164679,1702.31702300001,958.129581199979,1122.15122139999,725.587255799979,865.848658400008,536.725367200002,499.15499150002,463.544635400001,7030.7403067,883.648836400006,5739.69739640002,3062.3106228,5793.56793510001,4735.18735140001,4274.9027486,3821.58821549999,3813.34813309999,1280.37280359999,1199.37199359999,1559.80559789999,417.264172600019,590.875908700006,260.202601999994,477.890000000006
"43",1234.69234680002,1390.89390880001,2553.45553429999,1787.43787419998,1208.83208819999,1018.50018490002,1169.66169649999,1267.69267680001,1515.90515889999,1349.42349409998,2198.44198419997,1312.3831237,1909.89909879998,1173.51173499997,1930.52930510001,1254.0825407,1681.96681950002,1004.2700426,775.617756099976,1320.3532034,1091.85091840001,1361.58361569999,975.569755599999,12149.521494,4853.0385299,2683.9168389,1739.44739430002,973.509734999977,1149.75149739999,737.277372699976,879.78879780001,546.045460400002,507.68507680002,471.114711100002,7136.1113604,901.369013600005,5868.22868170002,3132.6913266,5907.79907740001,4804.3880434,4349.7734973,3892.33892299999,3892.07892039999,1298.96298949999,1218.23218219999,1588.56588549999,426.594265900018,601.056010500007,266.052660499993,477.894778900006
"44",1264.18264170002,1427.09427080001,2614.66614639999,1832.80832789998,1236.64236629999,1044.78044770002,1196.80196789999,1301.50301490001,1550.33550319999,1377.21377199998,2260.39260369997,1345.2234521,1968.37968359997,1205.56205549997,1976.98976970001,1283.8528384,1721.35721340002,1023.7802377,791.567915599976,1344.9934498,1121.52121510001,1400.93999999999,996.289962799998,12386.2138609,4903.7990375,2735.6773565,1759.65759640002,997.159971499977,1168.55168539999,755.167551599976,894.228942200013,555.5855558,517.885178800018,482.734827300002,7305.8630579,917.959179500007,6009.03008970002,3200.1720014,6041.34041280001,4904.16904120001,4452.944529,3966.18966149999,3935.97935939999,1328.11328099999,1248.31248299999,1624.82624809999,432.644326400016,618.746187400005,272.822728199994,490.024900200007
"45",1297.94297930002,1466.36466350001,2681.19681169999,1880.19880179998,1269.74269729999,1074.18074170002,1227.73227719999,1330.13330120001,1589.46589449999,1416.43416419999,2326.66326639996,1379.9537994,2027.44027419998,1220.23220219997,2032.48032460001,1318.9231891,1766.18766170002,1050.7205071,811.418114099976,1378.1637815,1151.69151680001,1400.95400939999,1022.0602205,12588.8658874,5003.2400319,2784.2678424,1796.19796180002,1021.93021919998,1186.28186269999,772.797727899975,911.429114200013,566.765667600001,528.555285500018,494.374943700003,7472.83472759999,932.819328100007,6138.71138650002,3274.5527452,6164.88164820001,4999.54999500001,4547.6054756,4040.38040339999,4016.09016049999,1358.65358639999,1276.21276199999,1661.43661419998,440.594405900017,634.566345600004,277.882778799995,503.530000000004
"46",1315.54315530002,1484.61484600001,2713.79713769999,1905.02905009998,1286.34286329999,1086.20086190002,1244.38244369999,1366.25366240001,1628.03628019999,1455.69455679998,2352.62352599997,1397.4039739,2050.22050199998,1246.98246969997,2053.59053570002,1353.08999999999,1786.61786600002,1063.5906358,822.308222999975,1394.18394169999,1165.22165210001,1449.24449229999,1034.4003439,12787.4478732,5106.8810683,2856.3085628,1833.46833450002,1037.18037169998,1202.48202469999,784.657846499973,925.139251300013,579.685796800001,540.485404800018,502.375023700004,7648.7364866,952.039520300007,6274.11274050002,3343.77343739999,6329.63329570001,5115.73115680001,4650.2265018,4120.50120459999,4098.01097969999,1376.57376559999,1293.83293819999,1684.84684829998,448.134481300019,644.936449300006,282.572825699995,503.535035300004
"47",1350.37350360002,1525.34525330001,2783.10783079999,1953.80953789998,1319.39319379999,1116.68116670002,1275.85275839999,1394.51394500001,1669.95669939999,1498.50498489998,2424.76424739996,1432.6243261,2115.08115059998,1279.42279409997,2109.87109850002,1353.10353089999,1832.35832340002,1090.0109,841.648416399975,1426.46426449999,1197.06197050001,1499.28999999999,1059.4705946,12865.7086558,5215.5621551,2882.7888276,1873.01873000002,1059.77059759998,1224.26224249999,801.328013199972,941.68941680001,588.5958859,548.91548910002,513.545135400004,7740.177401,971.359713500009,6344.24344180002,3432.55432519999,6394.69394630001,5165.36165310001,4699.846998,4197.27197229999,4184.98184939999,1405.30405289999,1319.89319879999,1716.90716889998,456.34456340002,660.496604900007,288.782887799996,516.035160300006
"48",1388.34388330002,1569.1456913,2863.46863439999,2005.41005389998,1358.61358599999,1151.42151410002,1312.53312519999,1424.26424250001,1709.98709969999,1531.10531089998,2505.12505099996,1472.1047209,2178.98178959997,1319.58319569997,2181.83181810002,1374.30374289999,1883.83883820002,1120.66120649999,866.518665099971,1473.88473869999,1232.84232830001,1499.30499289999,1093.0309302,12994.6899456,5286.9628691,2919.5891956,1904.81904800002,1078.11078099997,1245.27245259999,825.24825239997,964.499644900009,601.906019000001,560.975609700021,527.295272900004,7921.7292165,992.079920700007,6464.33464270002,3469.52469489999,6506.39506330001,5231.31231260001,4771.147711,4318.97318929999,4255.44255399999,1457.43457419999,1363.06363049999,1784.54784529999,466.064660600022,676.906769000005,296.902968999996,528.115281100005
"49",1405.78405770002,1590.2659025,2901.87901849999,2028.98028959998,1375.84375829999,1164.82164810002,1328.62328609999,1453.35453340002,1742.45742439999,1557.38557369998,2533.32533299996,1489.614896,2203.42203399998,1335.21335199997,2206.36206340002,1393.813938,1905.53905520002,1135.0813507,878.74878739997,1493.96493949999,1247.0024699,1532.93532919999,1106.8710686,13112.6111248,5382.9638291,2961.0096098,1939.27939260002,1096.09096079997,1268.53268519999,839.888398799967,988.709887000009,611.856118499999,574.185741800019,535.965359600003,8106.3110623,1005.77005760001,6593.36593300002,3533.48533449999,6626.10626040001,5304.58304530001,4848.7384869,4354.80354759999,4331.60331559999,1481.30481289999,1387.12387109998,1818.31818299998,473.344733400023,688.646886400006,304.513045099994,539.305393000005
"50",1423.52423510002,1611.2861127,2937.46937439999,2053.35053329998,1392.83392819999,1178.19178180002,1344.45344439999,1475.89475880002,1774.91774899999,1583.42583409998,2561.99561969996,1507.7050769,2227.09227069998,1350.90350889997,2231.11231090002,1414.1841417,1927.75927740002,1149.59149579999,890.95890949997,1513.57513559999,1260.8526084,1566.48566469999,1120.5912058,13461.76,5482.0648201,3042.930429,1974.12974110002,1129.93999999997,1292.49292479999,854.248542399966,1010.56010550001,622.896228899999,585.765857600019,544.565445600005,8297.582975,1028.59028580001,6819.53819470002,3602.57602539999,6814.09814030001,5471.94471890001,4975.5697552,4426.32426279999,4411.07411029999,1504.40504389999,1410.22410209999,1854.36854349999,479.714797100023,700.187001800006,309.623096199995,551.945519400005
"51",1443.89443880002,1635.6263561,2975.59975569999,2079.38079359998,1409.54409529999,1189.77189760002,1360.94360929999,1505.00504990002,1801.18801169999,1606.02606009998,2600.07600049995,1524.915249,2269.18269159998,1364.76364749997,2256.71256690002,1441,1948.26948250002,1161.7016169,900.88900879997,1529.51529499999,1274.21274200001,1605.29605279999,1132.2213221,13461.8946176,5610.06610010001,3087.5008747,2036.49036470002,1129.95129939997,1309.60309589999,864.818648099967,1032.85032840001,637.306372999998,600.736007300017,551.595515900004,8455.6545557,1051.95051940001,6946.31946250002,3702.61702579999,6932.66932600001,5564.33564280001,5068.7606871,4504.97504929999,4510.00509959999,1520.23520219999,1426.52426509999,1889.36889349999,485.014850100021,709.637096300008,315.153151499997,565.915659100004
"52",1467.97467960002,1662.39662380001,3026.33026299999,2113.98113959998,1432.7443273,1208.98208970002,1383.99383979999,1539.10539090002,1825.16825149999,1627.65627639998,2639.09639069996,1550.1555014,2301.42301399998,1387.54387529997,2291.72291700002,1441.01441,1980.80980790002,1184.67184659999,918.15918149997,1559.115591,1295.42295410001,1622.51622499999,1153.6415363,13884.6788454,5741.9774192,3175.9517592,2099.42099400002,1172.51172499997,1336.12336109999,880.048800399969,1056.43056420001,648.636486300005,615.316153100017,561.235612300004,8628.30628219999,1076.3207631,7141.95141880002,3770.78770749999,7092.16092090001,5653.87653820001,5204.1720412,4656.4965645,4643.75643709999,1546.93546919999,1451.49451479999,1937.68937669999,492.944929400021,721.897218900006,320.943209399997,575.725757200004
"53",1496.06496050002,1695.41695400001,3095.44095409999,2159.41159389998,1461.3346132,1233.21233200002,1410.76410749999,1565.08565070001,1863.02863009999,1663.99663979998,2696.51696489995,1583.215832,2352.43352409998,1414.80414789997,2340.62340600002,1471.3447133,2025.42025400002,1206.06206049999,935.729357199969,1599.4059939,1319.9731996,1640.15640139999,1176.5717656,14321.1632102,5853.5785352,3210.4721044,2150.17150150002,1218.43218419997,1352.12352109999,901.199011899969,1069.73069720001,660.336603300006,632.010000000017,573.575735700004,8800.99800909999,1094.7809477,7256.48256410002,3870.54870509999,7199.85199780001,5715.79715740001,5272.6227257,4726.1072606,4739.71739669999,1585.71585699999,1492.81492799999,1980.38980369998,500.385003800019,738.367383600007,327.693276899996,585.615856100003
"54",1523.55523540002,1728.4972848,3162.28162249999,2205.12205099998,1489.9048989,1256.81256800002,1437.93437919999,1592.49592480001,1906.70906689999,1699.03699019998,2752.74752719995,1616.216162,2401.68401659998,1442.11442099997,2390.39390370002,1508.2350822,2069.05069030002,1226.55226539999,952.619526099969,1632.5063249,1345.02345010001,1676.01675999999,1199.1719916,14624.5762443,5875.4387538,3269.9726994,2163.17163150002,1248.32248309997,1382.87382859999,920.619206099969,1091.60091590001,670.136701300006,632.016320100017,585.315853100005,9092.39092299999,1116.611166,7427.92427850002,3931.74931709999,7360.30360230001,5861.57861520001,5392.3839233,4857.1785713,4761.85761809999,1620.13620119998,1529.01528999999,2005.31005289998,506.415064100019,753.377533700005,335.153351499995,594.215942100001
"55",1550.27550260002,1760.0176,3228.78228749999,2248.38248359998,1518.1851817,1280.45280440002,1464.49464479999,1613.89613880001,1947.34947329998,1731.52731509998,2807.48807459996,1647.816478,2447.49447469998,1469.36469349997,2438.79438770002,1536.3553634,2111.63111610002,1248.28248269999,970.78970779997,1672.70672689999,1369.05369040001,1701.89701879999,1221.7722176,15074.0307388,6138.06138,3351.2535122,2223.12223100002,1291.39291379997,1412.53412519999,943.609435999969,1128.71128700001,682.786827800007,646.126461200018,598.535985300004,9288.02287929999,1138.8013879,7578.80578730002,4002.11002069999,7546.33546260001,6033.33033270001,5541.255412,4925.4592541,4914.49914449999,1663.07663059998,1574.64574629999,2059.05059029998,512.085120800018,770.637706300005,342.153421499994,607.356073500001
